carat,cut,color,clarity,table,price
0.31,Ideal,D,VS2,56.0,942
0.71,Ideal,I,VVS1,56.0,2606
1.61,Very Good,G,SI2,55.0,6915
0.54,Ideal,D,SI1,55.0,1715
0.54,Very Good,G,SI1,59.0,1392
1.53,Fair,I,VS2,69.0,8996
0.31,Ideal,E,VVS2,56.0,766
1.05,Ideal,G,VS1,56.0,7063
1.04,Premium,H,VS2,61.0,5416
0.53,Good,H,SI1,55.0,1242
1.2,Fair,F,SI2,60.0,5445
0.47,Ideal,H,VS2,57.0,1136
0.43,Premium,G,VS1,58.0,1008
0.91,Ideal,G,SI1,56.0,3991
0.32,Ideal,D,SI1,54.0,589
0.76,Premium,D,SI1,59.0,2847
1.5,Premium,I,IF,58.0,10332
0.5,Good,E,SI1,56.0,1136
1.03,Very Good,J,VS1,58.0,4292
0.32,Ideal,G,VS1,57.9,696
0.57,Ideal,F,VS2,57.0,1754
1.01,Premium,F,VS2,59.0,6097
0.53,Good,E,SI2,60.0,1127
0.5,Very Good,F,SI1,57.0,1220
1.01,Good,G,SI1,60.0,5021
0.45,Ideal,I,VS2,59.0,1013
0.34,Premium,D,SI2,60.0,650
3.01,Premium,I,I1,58.0,8040
1.0,Good,H,SI1,54.0,4469
1.67,Ideal,I,VS1,57.0,10802
0.3,Good,E,VVS1,62.0,702
0.9,Very Good,I,VS2,57.0,3473
1.09,Ideal,G,VS1,55.0,7820
0.71,Very Good,E,VS2,58.0,2891
0.46,Ideal,F,VS1,56.0,1418
0.36,Ideal,H,VVS1,54.8,764
1.02,Premium,G,VS2,59.0,6416
0.58,Ideal,E,SI1,55.0,1636
0.32,Very Good,F,VS2,58.0,602
0.36,Premium,E,VVS1,56.0,1035
1.25,Premium,I,VS1,60.0,5331
0.4,Ideal,F,SI1,57.0,882
0.7,Ideal,G,VS1,55.0,2573
0.52,Ideal,G,SI1,55.0,1389
0.33,Premium,G,VS1,58.0,854
1.13,Premium,G,VS2,58.0,7151
0.34,Ideal,E,SI1,56.0,596
0.43,Good,I,VS2,57.0,696
0.26,Ideal,I,VS2,55.0,371
0.32,Very Good,F,VS2,56.0,642
1.09,Ideal,F,SI1,56.0,6872
0.9,Fair,I,SI2,57.0,2536
0.28,Ideal,F,VS2,54.0,490
0.31,Ideal,F,VVS1,57.0,884
0.36,Very Good,E,VS2,58.0,677
2.03,Ideal,H,SI1,57.0,18026
0.55,Ideal,D,SI2,57.0,1363
0.46,Ideal,I,VS1,56.0,911
1.27,Ideal,I,SI1,56.0,5690
0.85,Very Good,F,VS1,55.0,4293
1.53,Good,J,SI2,58.0,6368
0.34,Ideal,E,SI2,56.0,612
1.16,Ideal,G,SI1,57.0,5519
0.32,Ideal,G,VS2,57.0,720
0.25,Very Good,D,VVS2,56.0,512
0.72,Ideal,E,VS2,56.0,3601
1.11,Ideal,G,VS2,56.0,7443
1.05,Very Good,I,SI1,56.0,4688
0.38,Very Good,G,VS1,54.0,693
0.32,Premium,D,SI1,55.0,756
0.4,Very Good,E,VS2,63.0,791
0.7,Fair,F,SI1,60.0,2167
1.07,Very Good,E,SI2,56.0,4824
2.01,Good,H,SI1,58.0,13929
1.1,Very Good,F,VVS1,54.0,10701
0.7,Premium,D,VS1,60.0,3183
1.01,Ideal,F,SI2,56.0,3733
1.0,Premium,G,VVS2,62.0,7392
0.72,Ideal,I,VS2,57.0,2650
0.71,Premium,H,VS2,58.5,2549
0.28,Very Good,H,VS2,60.0,394
0.7,Ideal,E,VS1,56.0,3446
1.39,Very Good,I,VS1,57.0,7893
2.28,Ideal,J,VS1,54.2,16592
0.4,Ideal,I,VVS1,57.0,842
1.61,Ideal,G,VS2,56.0,9521
1.24,Premium,D,SI2,59.0,6840
0.5,Ideal,G,VVS1,54.0,1883
0.31,Premium,H,IF,58.0,816
0.46,Good,F,IF,61.0,1806
0.31,Ideal,I,VS2,55.0,452
2.01,Premium,H,VS2,59.0,13599
1.56,Ideal,H,SI1,59.0,10642
0.26,Good,E,VVS1,61.0,597
1.5,Ideal,I,SI2,59.0,7253
0.45,Ideal,D,SI1,55.0,1027
0.34,Ideal,F,VVS2,55.0,784
1.74,Premium,H,SI2,59.0,10874
0.72,Very Good,I,VS1,57.0,2369
0.32,Ideal,F,VS2,56.0,828
0.73,Ideal,G,VVS2,56.0,3783
0.51,Good,E,SI1,55.0,1624
1.21,Ideal,I,VS1,58.0,6691
0.57,Ideal,F,VS1,55.0,2065
1.0,Very Good,D,SI1,61.0,5987
0.41,Ideal,G,VS1,56.0,899
1.51,Premium,F,VS2,56.0,13248
0.59,Ideal,F,VS1,56.0,2140
0.5,Very Good,G,SI1,58.0,1133
1.06,Ideal,I,SI1,56.0,4749
1.52,Premium,E,SI2,59.0,9576
1.06,Premium,D,SI2,60.0,4155
0.34,Ideal,G,VS2,55.0,616
1.08,Ideal,I,SI1,57.0,4476
0.71,Premium,D,SI1,59.0,2743
1.25,Very Good,H,SI2,57.0,4060
0.5,Very Good,F,IF,60.0,2219
0.33,Ideal,E,VVS1,56.0,1052
0.3,Ideal,H,VVS2,55.0,577
2.22,Very Good,I,SI1,55.0,17160
2.03,Premium,I,SI2,59.0,13182
0.3,Premium,E,VS1,60.0,911
0.32,Ideal,F,VS1,57.0,716
1.02,Good,D,SI1,54.0,5198
1.09,Good,F,SI2,58.0,4766
1.27,Premium,I,SI2,59.0,5249
0.43,Premium,D,SI1,58.0,830
1.01,Ideal,H,SI1,55.0,5029
0.5,Very Good,D,SI1,53.0,1436
1.01,Ideal,I,SI2,57.0,4336
0.59,Ideal,E,SI1,56.0,1790
0.25,Ideal,F,VS1,57.0,436
0.51,Ideal,G,VS1,55.0,1781
0.7,Premium,H,VS1,60.0,2333
1.1,Very Good,H,SI1,56.0,4827
0.91,Ideal,H,SI1,56.0,4337
1.01,Good,G,VS1,62.0,6247
1.01,Premium,D,VS2,56.0,6108
0.33,Ideal,H,SI1,56.0,511
1.2,Premium,F,SI1,58.0,6435
0.51,Ideal,D,VS2,57.0,1882
0.7,Ideal,H,SI1,55.0,2294
0.3,Ideal,I,VVS2,56.0,515
0.5,Premium,E,SI1,58.0,1073
0.52,Ideal,I,SI1,56.0,1075
0.23,Ideal,F,VVS2,54.0,650
0.31,Very Good,G,VS2,57.0,559
0.54,Premium,E,SI1,61.0,1637
0.7,Ideal,I,VS2,56.0,2351
0.35,Good,F,SI2,56.0,591
0.77,Very Good,F,VVS2,60.0,3917
0.31,Good,F,VS2,56.0,625
0.61,Premium,D,SI1,58.0,1976
1.09,Ideal,D,SI2,56.0,5164
1.24,Premium,F,VS1,57.0,9333
0.44,Ideal,G,SI1,57.0,990
0.31,Ideal,G,VVS2,57.0,907
0.48,Very Good,E,VVS1,56.0,2275
0.81,Ideal,E,SI2,57.0,2864
1.52,Premium,G,VS1,58.0,13034
0.9,Very Good,E,SI2,57.0,4288
1.13,Ideal,H,I1,56.0,3603
0.58,Premium,I,VVS1,59.0,1636
0.42,Good,G,VVS2,59.8,1076
1.01,Premium,G,VS2,61.0,5864
1.2,Very Good,F,SI1,58.0,6985
0.7,Ideal,H,SI2,54.0,1973
0.35,Very Good,G,IF,59.0,898
1.0,Very Good,E,I1,57.0,3300
1.2,Premium,F,VS2,59.0,8964
0.32,Premium,G,VS2,57.0,720
0.64,Ideal,H,VVS1,55.0,2084
0.5,Very Good,H,VS2,55.0,1411
0.31,Ideal,E,VS2,55.0,642
0.53,Ideal,F,SI1,54.0,1284
0.3,Ideal,G,VS1,56.0,624
0.3,Very Good,E,VVS2,57.0,759
0.34,Premium,H,VS2,58.0,537
0.91,Very Good,G,VVS2,58.0,4849
0.31,Very Good,H,VVS2,58.0,625
0.74,Very Good,I,VVS1,57.0,2666
0.43,Ideal,G,VVS2,55.0,1129
1.01,Ideal,H,SI1,58.0,5020
2.18,Ideal,I,SI1,56.0,15646
2.02,Ideal,H,SI2,57.0,10826
0.42,Premium,F,SI1,61.0,926
1.03,Very Good,F,IF,57.0,10032
1.02,Premium,G,SI1,58.0,5255
0.8,Very Good,F,SI1,57.0,2851
0.51,Ideal,G,VS2,56.0,1427
1.7,Premium,F,SI2,60.0,10377
0.9,Very Good,F,SI1,58.0,4379
1.61,Premium,H,SI1,56.0,11169
1.01,Good,F,SI2,59.0,4197
0.7,Premium,F,VS2,58.0,2822
1.53,Premium,H,SI1,59.0,10398
0.7,Ideal,E,VS2,55.0,2981
1.05,Ideal,G,IF,56.0,8850
0.9,Ideal,F,SI1,56.0,4284
0.32,Premium,E,SI1,59.0,561
0.32,Premium,H,VS2,58.0,505
1.82,Premium,I,VS1,60.0,13813
0.31,Ideal,G,VVS2,56.0,726
0.34,Very Good,E,SI1,55.0,596
0.3,Premium,E,SI1,58.0,526
2.18,Ideal,J,VS2,57.0,16427
0.47,Ideal,F,VS2,56.1,1226
1.0,Very Good,G,SI2,56.0,3920
0.77,Ideal,D,SI1,56.0,2996
0.54,Ideal,I,VS1,58.0,1304
0.71,Premium,D,VS2,59.0,2874
0.31,Ideal,H,VS2,56.0,646
0.33,Ideal,G,SI2,57.0,594
1.2,Ideal,D,SI2,56.0,6619
0.3,Ideal,E,VS2,55.0,844
0.42,Very Good,H,VS2,56.0,773
0.5,Very Good,I,SI1,57.0,1087
1.54,Premium,E,VS2,58.0,15323
0.52,Ideal,D,VS2,57.0,1919
1.5,Good,D,SI1,57.0,11756
0.77,Ideal,F,VS1,57.0,3357
0.3,Very Good,E,SI1,57.0,675
0.6,Premium,G,SI2,58.0,1433
0.43,Premium,H,VS2,55.0,1016
2.51,Ideal,H,SI2,57.0,17162
1.0,Premium,E,VS1,62.0,7392
1.6,Ideal,G,VS2,55.0,14474
1.13,Premium,H,VS2,58.0,5885
0.54,Ideal,G,SI2,58.0,1133
1.01,Good,E,VVS2,58.0,8752
0.3,Very Good,G,VS2,55.0,675
0.44,Ideal,F,VVS2,55.0,1253
0.37,Premium,E,VVS2,60.0,971
1.63,Ideal,G,VS1,57.0,16241
0.4,Premium,D,SI1,60.0,689
0.43,Premium,D,SI1,58.0,830
0.33,Very Good,E,SI2,59.0,463
0.66,Ideal,H,SI1,55.0,1936
0.42,Premium,D,SI1,59.0,810
0.41,Ideal,E,VS2,56.0,999
2.07,Ideal,J,SI2,56.0,12778
0.31,Ideal,F,IF,56.0,914
1.18,Premium,I,SI1,58.0,5617
1.01,Very Good,I,SI1,53.0,4794
1.03,Ideal,I,SI1,58.0,4434
1.21,Ideal,J,SI1,55.0,5489
0.71,Premium,D,VS1,57.0,2860
2.01,Very Good,H,VS2,56.0,18561
0.97,Premium,F,SI2,58.0,4020
1.0,Very Good,H,SI2,58.0,4395
1.57,Ideal,J,VVS2,57.0,9516
0.8,Ideal,F,SI1,54.0,2975
2.06,Premium,I,SI2,58.0,14803
0.57,Premium,G,VS2,55.0,1728
0.3,Ideal,E,VVS1,58.0,862
0.51,Ideal,D,VS1,57.0,1845
0.61,Very Good,D,SI1,58.0,1828
0.48,Premium,H,SI1,58.0,990
0.7,Very Good,I,VS2,56.0,2188
1.15,Very Good,H,VS1,56.0,7040
0.9,Good,I,VS2,61.0,3246
0.34,Premium,G,VS2,59.0,765
1.01,Very Good,F,VVS1,60.0,9667
2.01,Ideal,I,VS1,59.0,17227
0.33,Premium,E,VS2,59.0,723
0.39,Premium,E,VS1,60.0,1097
0.47,Ideal,E,VS1,56.0,1872
0.3,Premium,D,VS2,58.0,911
0.39,Ideal,H,VVS2,56.1,853
0.31,Ideal,G,IF,55.0,891
0.31,Ideal,G,IF,56.0,871
0.56,Ideal,E,VS2,57.0,1819
0.37,Premium,H,SI1,59.0,666
0.33,Ideal,G,VVS2,53.5,754
0.32,Very Good,F,VVS1,55.0,886
0.52,Premium,F,VS2,59.0,1605
1.43,Ideal,G,SI1,57.0,8599
0.31,Ideal,D,VS1,57.0,683
0.28,Very Good,H,VVS1,61.0,480
1.5,Very Good,H,SI2,59.0,7365
0.31,Ideal,D,SI1,56.0,571
0.53,Ideal,F,VVS2,56.0,2160
1.13,Ideal,H,VS2,57.0,5885
1.09,Premium,G,VS2,59.0,6906
0.7,Ideal,F,VS2,56.0,2717
0.36,Premium,H,VS2,62.0,729
0.8,Very Good,E,VS1,60.0,4118
0.51,Premium,F,VVS2,58.0,1953
1.2,Ideal,E,SI2,57.0,7018
0.31,Good,H,VS1,60.0,435
1.21,Good,G,VS2,59.0,6906
0.48,Ideal,G,SI1,55.0,1145
0.42,Premium,E,SI1,59.0,992
1.67,Very Good,H,SI1,61.0,11146
1.01,Fair,H,VVS2,55.0,4355
1.04,Premium,H,SI2,58.0,3611
0.29,Ideal,F,VVS1,57.0,669
1.2,Premium,G,SI1,59.0,6586
1.06,Ideal,I,VS2,57.0,5748
1.05,Premium,J,VS1,60.0,4116
1.27,Very Good,I,VS2,59.0,6007
0.34,Ideal,F,VVS1,55.0,959
0.39,Ideal,G,VVS2,57.0,902
0.47,Ideal,D,VS1,57.0,2086
0.92,Very Good,F,SI1,56.0,4037
0.5,Very Good,D,SI2,59.0,1243
0.3,Very Good,G,VVS1,58.0,789
0.93,Ideal,G,IF,58.0,5879
1.01,Very Good,J,VS2,54.0,3620
0.6,Ideal,G,VS2,57.0,1861
1.04,Premium,I,SI1,60.0,4290
1.51,Ideal,I,VS2,56.0,9069
0.53,Very Good,G,VVS1,57.0,1948
1.2,Premium,G,SI1,58.0,6451
1.05,Ideal,H,SI2,58.0,4604
0.4,Very Good,E,SI1,58.0,707
0.33,Ideal,G,VS2,55.9,604
0.78,Very Good,D,VS1,57.0,3923
1.01,Ideal,H,VS1,59.0,5550
0.92,Premium,H,VS1,62.0,4155
0.26,Very Good,I,SI1,60.0,445
0.51,Ideal,E,SI1,54.0,1356
1.2,Premium,I,VS2,58.0,5699
1.5,Premium,G,VS2,59.0,12787
0.4,Ideal,E,VS1,58.0,951
1.09,Premium,H,SI1,57.0,5219
0.42,Ideal,D,SI1,55.0,970
0.73,Ideal,E,VS2,55.0,2902
1.07,Premium,H,SI2,60.0,4494
0.41,Very Good,D,VS2,54.0,939
1.18,Ideal,E,VS1,54.0,9709
2.01,Very Good,H,SI1,59.0,17759
0.54,Premium,E,SI1,58.0,1361
1.22,Premium,E,SI2,60.0,4974
2.03,Premium,J,SI2,61.0,12078
0.3,Premium,E,SI1,58.0,526
1.03,Fair,G,SI2,58.0,3530
1.07,Ideal,E,SI2,56.0,5602
0.72,Ideal,F,SI2,57.0,2241
0.36,Ideal,E,VS1,55.0,828
0.4,Very Good,D,VS2,59.0,868
1.2,Very Good,F,VS1,57.0,9586
0.73,Very Good,D,SI1,57.0,2197
0.71,Ideal,F,SI1,56.0,2610
0.31,Ideal,D,VVS2,56.0,1034
2.11,Ideal,H,SI2,56.0,12226
0.7,Ideal,G,SI1,56.0,2276
1.2,Premium,G,VS2,59.0,7405
0.34,Ideal,F,SI2,57.0,438
0.52,Ideal,E,VS1,56.0,2275
0.46,Very Good,I,VVS1,57.0,1163
0.7,Good,F,VVS1,62.0,3206
2.01,Very Good,H,SI1,60.0,17476
0.39,Premium,G,IF,60.0,1300
0.3,Premium,D,VS2,60.0,710
0.31,Ideal,G,VVS1,55.0,789
0.3,Good,G,VVS2,57.0,684
0.6,Premium,H,VS1,59.0,2376
1.51,Very Good,G,VS2,57.0,12872
1.51,Very Good,D,VS2,59.0,14112
0.56,Ideal,F,VS2,55.0,1608
0.54,Ideal,D,VS2,55.0,1817
0.59,Good,F,SI1,62.0,1318
0.41,Premium,G,SI1,60.0,923
0.52,Ideal,F,VS1,55.0,1778
1.01,Good,F,VS2,60.0,5902
0.53,Good,G,SI1,56.0,1363
0.81,Premium,I,VVS2,60.0,2795
0.75,Ideal,I,VS1,57.0,2562
1.21,Ideal,J,VS2,57.0,4968
1.7,Premium,I,VS2,59.0,9330
0.56,Very Good,D,VS2,57.0,1963
0.51,Ideal,D,VS2,56.0,1986
0.32,Good,H,SI1,57.0,461
1.25,Ideal,D,VS1,56.0,10441
0.58,Ideal,E,VS2,57.0,1984
0.34,Premium,D,VS2,60.0,1033
0.95,Very Good,J,SI1,55.0,3154
1.0,Premium,F,VVS2,54.0,8924
1.01,Premium,G,SI2,59.0,3981
0.42,Premium,F,SI1,55.0,992
0.51,Very Good,D,VS2,58.0,1793
1.07,Very Good,G,SI2,61.0,4201
1.01,Good,G,VVS2,55.0,6843
0.65,Very Good,H,SI2,56.0,1331
0.9,Ideal,G,VS1,56.0,5540
0.5,Very Good,F,VVS2,59.0,1915
0.3,Ideal,F,IF,57.0,886
0.4,Premium,G,SI1,61.0,900
0.34,Very Good,D,SI1,60.0,626
1.5,Good,E,SI1,61.0,11179
1.02,Very Good,F,SI1,56.0,5222
0.51,Very Good,E,VS1,59.0,1778
0.3,Ideal,F,SI1,55.0,475
0.3,Premium,F,VS2,58.0,776
0.71,Ideal,I,SI1,55.0,2255
0.52,Very Good,E,SI1,57.0,1389
0.41,Ideal,E,VVS2,55.0,1187
1.01,Very Good,H,SI1,56.0,4619
0.33,Ideal,H,IF,55.0,1114
0.5,Good,F,VS2,57.0,1436
1.3,Ideal,F,VS2,56.0,10090
0.3,Ideal,F,IF,56.0,886
0.5,Good,D,SI1,58.0,1436
0.57,Very Good,F,VVS2,58.0,2351
1.86,Premium,H,SI2,57.0,11520
1.67,Premium,H,SI2,57.0,9625
0.32,Ideal,G,VS1,54.0,614
0.78,Ideal,H,SI2,56.0,1909
0.74,Very Good,G,SI2,59.0,2262
0.72,Very Good,E,VS2,56.0,2585
0.9,Very Good,G,SI2,60.0,3437
0.71,Very Good,E,VS2,59.0,2921
1.2,Ideal,H,SI1,58.0,6569
2.03,Premium,H,SI2,58.0,16075
0.41,Good,F,VVS2,56.0,996
0.33,Ideal,E,VS1,57.0,1002
0.63,Very Good,D,SI1,58.0,2211
1.51,Very Good,H,VS2,58.0,10225
0.38,Premium,G,SI1,60.0,666
1.05,Good,G,SI2,59.0,3898
1.25,Ideal,H,SI2,54.0,4900
0.4,Very Good,G,IF,57.0,1220
0.3,Ideal,F,VVS1,56.0,857
1.2,Premium,H,SI2,59.0,4301
0.71,Premium,E,SI1,58.0,2554
0.52,Ideal,H,VVS1,57.0,1809
0.41,Ideal,F,VS2,56.0,863
0.6,Premium,F,SI2,61.0,1272
0.31,Good,D,SI2,57.0,462
0.41,Premium,G,VS2,58.0,1061
0.71,Premium,G,VS2,60.0,2671
0.32,Premium,E,VVS2,58.0,1080
1.5,Good,F,VS2,58.0,12693
1.04,Ideal,H,SI2,57.0,3786
1.59,Ideal,D,SI2,55.0,8975
0.46,Very Good,D,VS2,57.0,1321
0.7,Ideal,F,VS2,56.0,2942
0.61,Very Good,G,VVS1,56.0,2569
0.31,Very Good,G,VVS1,57.0,761
1.03,Premium,H,SI1,59.0,5129
0.9,Very Good,J,SI1,54.0,2834
0.71,Ideal,F,VS1,56.0,3710
1.01,Good,F,VS2,62.0,6332
1.1,Very Good,I,SI1,58.0,4356
0.3,Ideal,D,VVS2,55.0,814
2.59,Ideal,J,VS1,56.0,16465
1.02,Fair,G,VVS2,59.0,6736
1.41,Ideal,J,SI1,55.0,6889
0.56,Ideal,F,VVS2,57.0,2676
0.51,Very Good,E,SI1,54.0,1443
0.33,Ideal,G,VS2,55.0,743
0.53,Ideal,F,VS1,56.0,1908
1.7,Good,H,SI1,58.0,9158
2.33,Good,G,SI2,60.0,13242
0.7,Good,F,SI1,59.0,1988
0.77,Good,H,SI2,64.0,2262
0.53,Good,E,VS2,55.0,1607
0.83,Ideal,F,SI1,55.0,4009
0.9,Good,E,SI2,62.0,3139
0.41,Ideal,D,VS1,54.0,1230
1.56,Premium,G,VS1,58.0,14268
1.19,Ideal,D,SI1,57.0,6857
1.02,Very Good,F,VVS2,59.0,8940
0.54,Ideal,F,VS2,56.0,1836
0.37,Ideal,D,VS2,56.0,1124
0.58,Ideal,D,SI1,54.0,1597
1.08,Very Good,H,VVS1,57.0,6623
0.38,Ideal,H,SI1,56.0,697
0.51,Ideal,F,VS2,56.0,1660
1.12,Premium,E,SI1,61.0,5547
2.01,Good,I,VS2,57.0,17497
0.31,Very Good,E,SI1,55.0,698
1.51,Premium,J,VS2,59.0,7418
1.22,Premium,D,SI2,60.0,6969
1.02,Ideal,F,SI2,57.0,4746
0.9,Good,E,SI2,62.0,3422
0.42,Ideal,G,VS2,56.0,1087
0.3,Premium,F,VVS2,59.0,737
1.05,Very Good,E,SI2,59.0,3816
0.32,Ideal,D,VVS2,56.0,790
2.02,Fair,G,I1,55.0,6346
0.45,Ideal,F,VVS1,55.0,1833
0.71,Fair,D,VS1,59.0,2747
0.5,Ideal,F,VVS2,53.6,2025
0.37,Premium,E,VS2,60.0,811
1.51,Premium,J,VVS2,58.0,8930
0.43,Good,H,VVS1,61.0,1037
1.01,Fair,G,SI1,56.0,4102
0.9,Good,E,IF,56.0,6804
0.33,Premium,H,VS1,59.0,579
0.33,Premium,H,VS1,61.0,743
0.41,Very Good,D,VS1,59.0,1018
0.7,Very Good,G,VS2,60.0,2539
1.0,Good,D,VS2,56.0,7200
0.5,Ideal,J,VS2,57.0,875
1.11,Very Good,G,VS2,58.0,6311
1.33,Premium,H,SI1,58.0,7302
0.38,Ideal,H,VS1,57.0,1117
1.5,Good,H,SI1,60.0,9946
0.33,Ideal,F,VVS1,57.0,1021
1.01,Premium,F,VS2,58.0,6533
1.01,Premium,F,VVS2,59.0,8319
1.62,Ideal,G,SI1,56.0,12295
0.3,Premium,D,VVS2,59.0,950
1.5,Very Good,H,VVS2,59.0,11748
0.38,Premium,G,VS1,58.0,1069
0.51,Ideal,D,SI1,57.0,1548
0.32,Ideal,D,SI1,54.0,756
0.52,Premium,F,SI2,57.0,1073
0.24,Very Good,F,VVS2,59.0,608
2.0,Very Good,G,SI1,56.0,18818
0.51,Premium,F,VVS1,57.0,2341
0.31,Ideal,G,VS2,54.0,698
1.05,Ideal,G,VS2,57.0,6604
0.4,Ideal,F,I1,60.0,630
0.3,Ideal,I,VVS2,56.0,515
0.71,Very Good,E,VS1,57.0,2946
1.14,Premium,D,I1,59.0,3950
0.7,Ideal,E,VS2,54.0,2839
0.4,Premium,G,SI1,59.0,900
0.46,Ideal,G,IF,57.0,1441
0.73,Ideal,J,SI1,56.0,1877
0.72,Premium,E,IF,60.0,3951
0.74,Fair,E,SI2,62.0,2617
1.2,Ideal,F,VVS1,55.0,13088
1.24,Ideal,I,SI1,58.0,6232
1.28,Premium,I,SI1,61.0,3942
2.01,Premium,I,VS2,60.0,17433
0.31,Premium,D,SI1,60.0,732
0.61,Ideal,G,IF,56.0,2800
0.43,Ideal,G,VVS2,57.0,1129
0.7,Ideal,G,VVS1,58.0,3354
0.3,Ideal,F,VS1,56.0,844
0.54,Premium,H,VS1,58.0,1637
0.34,Ideal,D,I1,55.0,413
1.03,Premium,D,SI1,61.0,5410
0.3,Ideal,H,VVS2,58.0,590
0.3,Ideal,D,VS2,55.0,606
2.02,Fair,H,SI2,61.0,14080
0.26,Premium,H,VS1,59.0,491
1.16,Ideal,I,SI1,57.0,5107
0.5,Ideal,E,SI1,56.0,1410
0.5,Premium,F,SI1,60.0,1286
